ID_LAT_LON_YEAR_WEEK,emission
ID_-2.123_28.977_2022_34,60.09561816419683
ID_-2.123_28.977_2022_35,54.68765225616796
ID_-2.123_28.977_2022_36,60.23294627624653
ID_-2.123_28.977_2022_37,47.956643096765745
ID_-2.123_28.977_2022_38,51.6799398224397
ID_-2.123_28.977_2022_39,65.72355618483823
ID_-2.123_28.977_2022_40,65.2289998083417
ID_-2.123_28.977_2022_41,66.5511690148438
ID_-2.123_28.977_2022_42,56.5385960385357
ID_-2.123_28.977_2022_43,51.39469023147081
ID_-2.123_28.977_2022_44,58.42205794372983
ID_-2.123_28.977_2022_45,64.84456253984787
ID_-2.123_28.977_2022_46,58.3946209417867
ID_-2.123_28.977_2022_47,60.0782545226533
ID_-2.123_28.977_2022_48,56.38923687557022
ID_-2.123_31.277_2022_00,27.802660085069025
ID_-2.123_31.277_2022_01,7.815623112771798
ID_-2.123_31.277_2022_02,7.695726505203616
ID_-2.123_31.277_2022_03,7.688387227030691
ID_-2.123_31.277_2022_04,7.679643667661906
ID_-2.123_31.277_2022_05,7.673476651618277
ID_-2.123_31.277_2022_06,7.689849810755017
ID_-2.123_31.277_2022_07,7.81663277937418
ID_-2.123_31.277_2022_08,7.890086131795851
ID_-2.123_31.277_2022_09,7.943990415827436
ID_-2.123_31.277_2022_10,7.785883575101624
ID_-2.123_31.277_2022_11,7.8881306017817545
ID_-2.123_31.277_2022_12,7.887358313714317
ID_-2.123_31.277_2022_13,7.862174394210651
ID_-2.123_31.277_2022_14,7.946465297992973
ID_-2.123_31.277_2022_15,8.18705873942881
ID_-2.123_31.277_2022_16,8.11815019303731
ID_-2.123_31.277_2022_17,7.992445683269296
ID_-2.123_31.277_2022_18,8.081016162333661
ID_-2.123_31.277_2022_19,8.476461474486936
ID_-2.123_31.277_2022_20,8.539039987281063
ID_-2.123_31.277_2022_21,8.717668714863821
ID_-2.123_31.277_2022_22,8.649713940827587
ID_-2.123_31.277_2022_23,8.681430388941823
ID_-2.123_31.277_2022_24,8.636981667594736
ID_-2.123_31.277_2022_25,8.7649467268783
ID_-2.123_31.277_2022_26,8.728728733341157
ID_-2.123_31.277_2022_27,8.493235417088949
ID_-2.123_31.277_2022_28,8.665308445593416
ID_-2.123_31.277_2022_29,8.65513543860886
ID_-2.123_31.277_2022_30,8.778387411407726
ID_-2.123_31.277_2022_31,8.762013261170837
ID_-2.123_31.277_2022_32,8.714860883450324
ID_-2.123_31.277_2022_33,8.785192781491597
ID_-2.123_31.277_2022_34,8.811611972729938
ID_-2.123_31.277_2022_35,8.798928535762645
ID_-2.123_31.277_2022_36,8.757609550257571
ID_-2.123_31.277_2022_37,8.775054448787877
ID_-2.123_31.277_2022_38,8.822481136252074
ID_-2.123_31.277_2022_39,8.83901690929882
ID_-2.123_31.277_2022_40,8.750972282925666
ID_-2.123_31.277_2022_41,8.813415249980359
ID_-2.123_31.277_2022_42,8.732449840279314
ID_-2.123_31.277_2022_43,8.747434683898025
ID_-2.123_31.277_2022_44,8.66699369062229
ID_-2.123_31.277_2022_45,8.626638535959607
ID_-2.123_31.277_2022_46,8.593519213314773
ID_-2.123_31.277_2022_47,8.696240403312807
ID_-2.123_31.277_2022_48,28.42783320646437
ID_-2.125_30.375_2022_00,119.45332095148207
ID_-2.125_30.375_2022_01,96.8772391337094
ID_-2.125_30.375_2022_02,92.00822123507625
ID_-2.125_30.375_2022_03,97.673917506954
ID_-2.125_30.375_2022_04,97.59999967996897
ID_-2.125_30.375_2022_05,95.7336951104849
ID_-2.125_30.375_2022_06,118.93218242091945
ID_-2.125_30.375_2022_07,104.3945352633738
ID_-2.125_30.375_2022_08,97.89304573301642
ID_-2.125_30.375_2022_09,108.11188020955798
ID_-2.125_30.375_2022_10,105.03309413861493
ID_-2.125_30.375_2022_11,95.93453414796939
ID_-2.125_30.375_2022_12,117.32482707527488
ID_-2.125_30.375_2022_13,118.09948440625675
ID_-2.125_30.375_2022_14,102.7688290997685
ID_-2.125_30.375_2022_15,117.10048519868822
ID_-2.125_30.375_2022_16,103.02233342941192
ID_-2.125_30.375_2022_17,102.02174620567253
ID_-2.125_30.375_2022_18,103.96181219598698
ID_-2.125_30.375_2022_19,99.72125982427944
ID_-2.125_30.375_2022_20,88.84356097711004
ID_-2.125_30.375_2022_21,101.66757802452739
ID_-2.125_30.375_2022_22,99.80042326484296
ID_-2.125_30.375_2022_23,91.80658165647517
ID_-2.125_30.375_2022_24,106.055852237988
ID_-2.125_30.375_2022_25,116.26190587760604
ID_-2.125_30.375_2022_26,119.71146017197616
ID_-2.125_30.375_2022_27,101.14768567214779
ID_-2.125_30.375_2022_28,120.55754833183474
ID_-2.125_30.375_2022_29,109.24573398441186
ID_-2.125_30.375_2022_30,117.05760797815685
ID_-2.125_30.375_2022_31,121.0589186563477
ID_-2.125_30.375_2022_32,126.82847292546455
ID_-2.125_30.375_2022_33,130.4973993638945
ID_-2.125_30.375_2022_34,121.5031181370499
ID_-2.125_30.375_2022_35,137.7906753515121
ID_-2.125_30.375_2022_36,126.42969340852699
ID_-2.125_30.375_2022_37,125.68017549769316
ID_-2.125_30.375_2022_38,132.68143290850898
ID_-2.125_30.375_2022_39,131.86282083306634
ID_-2.125_30.375_2022_40,128.453890742119
ID_-2.125_30.375_2022_41,130.56593522320566
ID_-2.125_30.375_2022_42,130.66705642580217
ID_-2.125_30.375_2022_43,133.0630478734634
ID_-2.125_30.375_2022_44,132.47223553008357
ID_-2.125_30.375_2022_45,134.45269242530597
ID_-2.125_30.375_2022_46,122.78803871725741
ID_-2.125_30.375_2022_47,135.5146367246337
ID_-2.125_30.375_2022_48,92.78954897200799
ID_-2.133_30.467_2022_00,116.14165142267524
ID_-2.133_30.467_2022_01,103.74116705618636
ID_-2.133_30.467_2022_02,103.3940104334426
ID_-2.133_30.467_2022_03,115.8040946404866
ID_-2.133_30.467_2022_04,110.44927207403998
ID_-2.133_30.467_2022_05,102.54046036791739
ID_-2.133_30.467_2022_06,109.38920886436297
ID_-2.133_30.467_2022_07,108.97351302538367
ID_-2.133_30.467_2022_08,106.91935448666027
ID_-2.133_30.467_2022_09,107.43966765951085
ID_-2.133_30.467_2022_10,109.00711248731037
ID_-2.133_30.467_2022_11,110.09056987513348
ID_-2.133_30.467_2022_12,106.95144668574859
ID_-2.133_30.467_2022_13,111.73144145823576
ID_-2.133_30.467_2022_14,113.14005762418302
ID_-2.133_30.467_2022_15,115.83400031221962
ID_-2.133_30.467_2022_16,102.7795720602687
ID_-2.133_30.467_2022_17,98.20169949568219
ID_-2.133_30.467_2022_18,93.75271384629363
ID_-2.133_30.467_2022_19,98.23710340864668
ID_-2.133_30.467_2022_20,88.90650850238528
ID_-2.133_30.467_2022_21,91.09080997566414
ID_-2.133_30.467_2022_22,94.56836852767219
ID_-2.133_30.467_2022_23,92.74185111230807
ID_-2.133_30.467_2022_24,87.86270233785638
ID_-2.133_30.467_2022_25,90.67825497102521
ID_-2.133_30.467_2022_26,93.92121137012899
ID_-2.133_30.467_2022_27,88.70534929877725
ID_-2.133_30.467_2022_28,92.00008839831658
ID_-2.133_30.467_2022_29,95.27420188920527
ID_-2.133_30.467_2022_30,106.35350260034095
ID_-2.133_30.467_2022_31,103.60912508800759
ID_-2.133_30.467_2022_32,104.66293094877238
ID_-2.133_30.467_2022_33,128.40558185202383
ID_-2.133_30.467_2022_34,114.92614296688674
ID_-2.133_30.467_2022_35,112.23428971275399
ID_-2.133_30.467_2022_36,116.18880160999373
ID_-2.133_30.467_2022_37,117.4243485852164
ID_-2.133_30.467_2022_38,124.80475955973363
ID_-2.133_30.467_2022_39,121.83934882871574
ID_-2.133_30.467_2022_40,122.44294037637364
ID_-2.133_30.467_2022_41,119.97129183714311
ID_-2.133_30.467_2022_42,122.26190413054361
ID_-2.133_30.467_2022_43,120.87706825051232
ID_-2.133_30.467_2022_44,125.45119587119083
ID_-2.133_30.467_2022_45,122.48520156823874
ID_-2.133_30.467_2022_46,119.37106251028536
ID_-2.133_30.467_2022_47,116.99111482226718
ID_-2.133_30.467_2022_48,97.67609573880905
ID_-2.136_30.264_2022_00,149.64710222445544
ID_-2.136_30.264_2022_01,113.19992792837918
ID_-2.136_30.264_2022_02,102.12072518698668
ID_-2.136_30.264_2022_03,209.11322193083845
ID_-2.136_30.264_2022_04,107.6818871524129
ID_-2.136_30.264_2022_05,105.02400551178211
ID_-2.136_30.264_2022_06,113.94560053880983
ID_-2.136_30.264_2022_07,114.69912513037731
ID_-2.136_30.264_2022_08,102.23486530881603
ID_-2.136_30.264_2022_09,124.85047796961688
ID_-2.136_30.264_2022_10,116.49358811654221
ID_-2.136_30.264_2022_11,109.4599896758871
ID_-2.136_30.264_2022_12,115.72615825681495
ID_-2.136_30.264_2022_13,138.8622181519683
ID_-2.136_30.264_2022_14,111.86527034687047
ID_-2.136_30.264_2022_15,135.72254856600003
ID_-2.136_30.264_2022_16,135.53401566998807
ID_-2.136_30.264_2022_17,121.69832074832108
ID_-2.136_30.264_2022_18,93.93490665706776
ID_-2.136_30.264_2022_19,99.82427474173015
ID_-2.136_30.264_2022_20,86.67729187213888
ID_-2.136_30.264_2022_21,94.72267814913845
ID_-2.136_30.264_2022_22,93.53870373271897
ID_-2.136_30.264_2022_23,90.44343392295073
ID_-2.136_30.264_2022_24,93.39265333971059
ID_-2.136_30.264_2022_25,95.54320642599629
ID_-2.136_30.264_2022_26,103.14875120898019
ID_-2.136_30.264_2022_27,98.98768780875196
ID_-2.136_30.264_2022_28,99.49564812166327
ID_-2.136_30.264_2022_29,99.4565887450027
ID_-2.136_30.264_2022_30,113.79772049657863
ID_-2.136_30.264_2022_31,125.07238368158264
ID_-2.136_30.264_2022_32,128.0746626257179
ID_-2.136_30.264_2022_33,131.6439179625159
ID_-2.136_30.264_2022_34,112.59806588119488
ID_-2.136_30.264_2022_35,132.96960887505088
ID_-2.136_30.264_2022_36,125.00381486706523
ID_-2.136_30.264_2022_37,129.15274629130516
ID_-2.136_30.264_2022_38,137.4308922268564
ID_-2.136_30.264_2022_39,156.2493274628254
ID_-2.136_30.264_2022_40,153.74322157144368
ID_-2.136_30.264_2022_41,153.37569557211032
ID_-2.136_30.264_2022_42,165.42770214656062
ID_-2.136_30.264_2022_43,157.74927011003894
ID_-2.136_30.264_2022_44,147.0000303321798
ID_-2.136_30.264_2022_45,140.44837805879112
ID_-2.136_30.264_2022_46,133.8548860425516
ID_-2.136_30.264_2022_47,116.36222697618315
ID_-2.136_30.264_2022_48,113.17953251723482
ID_-2.153_29.947_2022_00,141.25933040277494
ID_-2.153_29.947_2022_01,171.0359018122082
ID_-2.153_29.947_2022_02,145.6812554838254
ID_-2.153_29.947_2022_03,280.9010082661923
ID_-2.153_29.947_2022_04,147.60820553813633
ID_-2.153_29.947_2022_05,145.33303498805006
ID_-2.153_29.947_2022_06,168.15861803788823
ID_-2.153_29.947_2022_07,166.16886055425394
ID_-2.153_29.947_2022_08,175.37461158833466
ID_-2.153_29.947_2022_09,166.35394228430098
ID_-2.153_29.947_2022_10,192.2116187536747
ID_-2.153_29.947_2022_11,147.76302192890003
ID_-2.153_29.947_2022_12,165.28602872937662
ID_-2.153_29.947_2022_13,239.09638346761287
ID_-2.153_29.947_2022_14,188.53249605624785
ID_-2.153_29.947_2022_15,192.1221826414892
ID_-2.153_29.947_2022_16,188.1675435503594
ID_-2.153_29.947_2022_17,161.41951163901587
ID_-2.153_29.947_2022_18,181.97691069420748
ID_-2.153_29.947_2022_19,169.88727874083906
ID_-2.153_29.947_2022_20,143.32878553812486
ID_-2.153_29.947_2022_21,123.68202316701047
ID_-2.153_29.947_2022_22,145.31720871038894
ID_-2.153_29.947_2022_23,166.443385071453
ID_-2.153_29.947_2022_24,155.14096818838706
ID_-2.153_29.947_2022_25,151.0114897494704
ID_-2.153_29.947_2022_26,219.9950862292756
ID_-2.153_29.947_2022_27,187.06084317399785
ID_-2.153_29.947_2022_28,222.86608945959154
ID_-2.153_29.947_2022_29,149.32139467749997
ID_-2.153_29.947_2022_30,192.83251493243438
ID_-2.153_29.947_2022_31,219.93416975623197
ID_-2.153_29.947_2022_32,227.43317176458729
ID_-2.153_29.947_2022_33,189.19410734696828
ID_-2.153_29.947_2022_34,204.1210838913437
ID_-2.153_29.947_2022_35,230.14868334816663
ID_-2.153_29.947_2022_36,197.26460656079934
ID_-2.153_29.947_2022_37,193.1264364813841
ID_-2.153_29.947_2022_38,250.2367645200159
ID_-2.153_29.947_2022_39,204.94408000641272
ID_-2.153_29.947_2022_40,243.56575145320627
ID_-2.153_29.947_2022_41,240.12372941718255
ID_-2.153_29.947_2022_42,258.3405796796984
ID_-2.153_29.947_2022_43,225.15854768022223
ID_-2.153_29.947_2022_44,198.62525419581743
ID_-2.153_29.947_2022_45,217.47285212054368
ID_-2.153_29.947_2022_46,221.46438263385312
ID_-2.153_29.947_2022_47,186.18346477108324
ID_-2.153_29.947_2022_48,193.22784399558432
ID_-2.154_29.946_2022_00,189.96457224723804
ID_-2.154_29.946_2022_01,201.36312721548538
ID_-2.154_29.946_2022_02,167.40013164202378
ID_-2.154_29.946_2022_03,175.0026280555252
ID_-2.154_29.946_2022_04,175.23851639929853
ID_-2.154_29.946_2022_05,168.47047305915075
ID_-2.154_29.946_2022_06,288.45589216441397
ID_-2.154_29.946_2022_07,203.68323145813486
ID_-2.154_29.946_2022_08,190.85530825546942
ID_-2.154_29.946_2022_09,188.79532901922803
ID_-2.154_29.946_2022_10,215.30152437201704
ID_-2.154_29.946_2022_11,207.4888592058163
ID_-2.154_29.946_2022_12,196.77317890716114
ID_-2.154_29.946_2022_13,215.3120380164604
ID_-2.154_29.946_2022_14,225.24136298745233
ID_-2.154_29.946_2022_15,242.82834469044573
ID_-2.154_29.946_2022_16,218.63152942947224
ID_-2.154_29.946_2022_17,186.54442488699297
ID_-2.154_29.946_2022_18,121.88054807963758
ID_-2.154_29.946_2022_19,155.96601643689752
ID_-2.154_29.946_2022_20,170.13280412744487
ID_-2.154_29.946_2022_21,142.32812795659345
ID_-2.154_29.946_2022_22,161.06305538154749
ID_-2.154_29.946_2022_23,173.6275595133068
ID_-2.154_29.946_2022_24,177.30732086425513
ID_-2.154_29.946_2022_25,178.97176047742977
ID_-2.154_29.946_2022_26,224.13130594055554
ID_-2.154_29.946_2022_27,177.11000962121432
ID_-2.154_29.946_2022_28,188.4819760680873
ID_-2.154_29.946_2022_29,195.29821918961915
ID_-2.154_29.946_2022_30,216.7545091843652
ID_-2.154_29.946_2022_31,218.13434347462695
ID_-2.154_29.946_2022_32,230.15633565681742
ID_-2.154_29.946_2022_33,175.32409160680567
ID_-2.154_29.946_2022_34,233.8239009171508
ID_-2.154_29.946_2022_35,236.57700762730153
ID_-2.154_29.946_2022_36,207.89081851040868
ID_-2.154_29.946_2022_37,243.1406885993016
ID_-2.154_29.946_2022_38,218.95676782721065
ID_-2.154_29.946_2022_39,233.85389656392067
ID_-2.154_29.946_2022_40,257.94338835932547
ID_-2.154_29.946_2022_41,241.69194380213494
ID_-2.154_29.946_2022_42,241.2103620001588
ID_-2.154_29.946_2022_43,217.54776699626981
ID_-2.154_29.946_2022_44,239.14478742584262
ID_-2.154_29.946_2022_45,235.29365500080522
ID_-2.154_29.946_2022_46,247.39966746525482
ID_-2.154_29.946_2022_47,219.4792925191554
ID_-2.154_29.946_2022_48,207.90044854451142
ID_-2.162_30.138_2022_00,114.61866059027993
ID_-2.162_30.138_2022_01,112.86442771410604
ID_-2.162_30.138_2022_02,109.92611563080092
ID_-2.162_30.138_2022_03,107.55236642265983
ID_-2.162_30.138_2022_04,110.28980315798515
ID_-2.162_30.138_2022_05,107.05254590209722
ID_-2.162_30.138_2022_06,112.13895393166914
ID_-2.162_30.138_2022_07,122.80418253974072
ID_-2.162_30.138_2022_08,117.0124964725833
ID_-2.162_30.138_2022_09,126.96598857781099
ID_-2.162_30.138_2022_10,117.84682805542862
ID_-2.162_30.138_2022_11,118.66025744983193
ID_-2.162_30.138_2022_12,116.92683238793376
ID_-2.162_30.138_2022_13,141.89322637123803
ID_-2.162_30.138_2022_14,138.58626718829706
ID_-2.162_30.138_2022_15,140.06377252645578
ID_-2.162_30.138_2022_16,157.2153365569212
ID_-2.162_30.138_2022_17,120.43359919479224
ID_-2.162_30.138_2022_18,93.98432188762249
ID_-2.162_30.138_2022_19,94.98143299224478
ID_-2.162_30.138_2022_20,90.85562445091239
ID_-2.162_30.138_2022_21,88.30222466779149
ID_-2.162_30.138_2022_22,95.56375390003001
ID_-2.162_30.138_2022_23,100.43066499716534
ID_-2.162_30.138_2022_24,91.07395481332242
ID_-2.162_30.138_2022_25,100.81908238581535
ID_-2.162_30.138_2022_26,113.27583205607996
ID_-2.162_30.138_2022_27,99.67849438657069
ID_-2.162_30.138_2022_28,96.51551004088353
ID_-2.162_30.138_2022_29,108.19250281175721
ID_-2.162_30.138_2022_30,116.69156765016686
ID_-2.162_30.138_2022_31,120.11328037015679
ID_-2.162_30.138_2022_32,133.73985558084453
ID_-2.162_30.138_2022_33,137.63372196735713
ID_-2.162_30.138_2022_34,120.16036744895786
ID_-2.162_30.138_2022_35,137.14202539890758
ID_-2.162_30.138_2022_36,133.18959730432817
ID_-2.162_30.138_2022_37,134.55554288149082
ID_-2.162_30.138_2022_38,138.42095003434312
ID_-2.162_30.138_2022_39,144.3612285889437
ID_-2.162_30.138_2022_40,152.08063171722938
ID_-2.162_30.138_2022_41,159.90057992925315
ID_-2.162_30.138_2022_42,169.16871747084625
ID_-2.162_30.138_2022_43,159.69630681330082
ID_-2.162_30.138_2022_44,145.9164911575375
ID_-2.162_30.138_2022_45,149.80827430190465
ID_-2.162_30.138_2022_46,135.576410645352
ID_-2.162_30.138_2022_47,137.25120573133788
ID_-2.162_30.138_2022_48,121.26923796235923
ID_-2.166_31.234_2022_00,23.801359931775224
ID_-2.166_31.234_2022_01,4.349334861133432
ID_-2.166_31.234_2022_02,4.361283004730319
ID_-2.166_31.234_2022_03,4.0845777495065425
ID_-2.166_31.234_2022_04,4.26781253006193
ID_-2.166_31.234_2022_05,3.9032900861730324
ID_-2.166_31.234_2022_06,3.6463483012467175
ID_-2.166_31.234_2022_07,4.2139683982796114
ID_-2.166_31.234_2022_08,3.9173878898093824
ID_-2.166_31.234_2022_09,4.212084808914546
ID_-2.166_31.234_2022_10,4.311242139541951
ID_-2.166_31.234_2022_11,4.093814371623108
ID_-2.166_31.234_2022_12,4.036352244239604
ID_-2.166_31.234_2022_13,4.195195004333001
ID_-2.166_31.234_2022_14,4.103549752843701
ID_-2.166_31.234_2022_15,4.057487623707604
ID_-2.166_31.234_2022_16,3.993520471702147
ID_-2.166_31.234_2022_17,3.800891317775304
ID_-2.166_31.234_2022_18,3.708256114550137
ID_-2.166_31.234_2022_19,4.0527989321543725
ID_-2.166_31.234_2022_20,3.9230815740601406
ID_-2.166_31.234_2022_21,3.5989205258743686
ID_-2.166_31.234_2022_22,3.9683394843284856
ID_-2.166_31.234_2022_23,3.956328983443032
ID_-2.166_31.234_2022_24,4.034570291329515
ID_-2.166_31.234_2022_25,4.022716565841162
ID_-2.166_31.234_2022_26,4.062976292208104
ID_-2.166_31.234_2022_27,4.1111006079843495
ID_-2.166_31.234_2022_28,4.068010500095339
ID_-2.166_31.234_2022_29,4.169001958400367
ID_-2.166_31.234_2022_30,4.1337272738327995
ID_-2.166_31.234_2022_31,4.144868295251317
ID_-2.166_31.234_2022_32,4.151774588922319
ID_-2.166_31.234_2022_33,3.9790999445283086
ID_-2.166_31.234_2022_34,4.131204578967869
ID_-2.166_31.234_2022_35,4.236505111086593
ID_-2.166_31.234_2022_36,4.0120111654379285
ID_-2.166_31.234_2022_37,4.092249760478888
ID_-2.166_31.234_2022_38,4.15632053280174
ID_-2.166_31.234_2022_39,4.180878699103568
ID_-2.166_31.234_2022_40,3.8863182061776835
ID_-2.166_31.234_2022_41,4.183578488120472
ID_-2.166_31.234_2022_42,4.134317115242077
ID_-2.166_31.234_2022_43,4.222532016143187
ID_-2.166_31.234_2022_44,4.061888787189003
ID_-2.166_31.234_2022_45,3.9409004991510703
ID_-2.166_31.234_2022_46,3.155238732358958
ID_-2.166_31.234_2022_47,4.040731521550003
ID_-2.166_31.234_2022_48,3.920219389590254
ID_-2.171_28.629_2022_00,4.051376424681459
ID_-2.171_28.629_2022_01,5.419665819150992
ID_-2.171_28.629_2022_02,5.068214797250863
ID_-2.171_28.629_2022_03,4.8045685729444845
ID_-2.171_28.629_2022_04,4.825576239117212
ID_-2.171_28.629_2022_05,4.688245891119573
ID_-2.171_28.629_2022_06,4.755839290345175
ID_-2.171_28.629_2022_07,4.773207948164985
ID_-2.171_28.629_2022_08,4.705331971225188
ID_-2.171_28.629_2022_09,5.004893770984138
ID_-2.171_28.629_2022_10,5.1078177900016914
ID_-2.171_28.629_2022_11,4.828144881514221
ID_-2.171_28.629_2022_12,4.837450592911623
ID_-2.171_28.629_2022_13,4.767901613341948
ID_-2.171_28.629_2022_14,4.775711395980891
ID_-2.171_28.629_2022_15,5.075285972929022
ID_-2.171_28.629_2022_16,4.812507479594938
ID_-2.171_28.629_2022_17,4.773649329670481
ID_-2.171_28.629_2022_18,5.1839192334735165
ID_-2.171_28.629_2022_19,5.03504365415946
ID_-2.171_28.629_2022_20,5.225256720810296
ID_-2.171_28.629_2022_21,5.098907467363346
ID_-2.171_28.629_2022_22,5.36258323394569
ID_-2.171_28.629_2022_23,5.346504387513655
ID_-2.171_28.629_2022_24,5.478533049974687
ID_-2.171_28.629_2022_25,5.598638989872006
ID_-2.171_28.629_2022_26,5.465324761783852
ID_-2.171_28.629_2022_27,5.55309840424681
ID_-2.171_28.629_2022_28,5.493662564423317
ID_-2.171_28.629_2022_29,5.626797698172741
ID_-2.171_28.629_2022_30,5.216585272549426
ID_-2.171_28.629_2022_31,5.268750551047492
ID_-2.171_28.629_2022_32,5.473335342051871
ID_-2.171_28.629_2022_33,5.203275163285264
ID_-2.171_28.629_2022_34,5.521274004857673
ID_-2.171_28.629_2022_35,5.303608046629958
ID_-2.171_28.629_2022_36,5.23176444974486
ID_-2.171_28.629_2022_37,5.589516805302116
ID_-2.171_28.629_2022_38,5.250353301831151
ID_-2.171_28.629_2022_39,5.521274004857673
ID_-2.171_28.629_2022_40,5.521274004857673
ID_-2.171_28.629_2022_41,5.521274004857673
ID_-2.171_28.629_2022_42,5.521274004857673
ID_-2.171_28.629_2022_43,5.521274004857673
ID_-2.171_28.629_2022_44,5.5245038418010175
ID_-2.171_28.629_2022_45,5.507290104913912
ID_-2.171_28.629_2022_46,5.507290104913912
ID_-2.171_28.629_2022_47,6.126000168801625
ID_-2.171_28.629_2022_48,5.249370172743188
ID_-2.176_29.324_2022_00,153.99976119952993
ID_-2.176_29.324_2022_01,222.46374130610496
ID_-2.176_29.324_2022_02,176.4657922331988
ID_-2.176_29.324_2022_03,286.56344516231024
ID_-2.176_29.324_2022_04,177.82422422496478
ID_-2.176_29.324_2022_05,177.93183280855155
ID_-2.176_29.324_2022_06,182.9161522014223
ID_-2.176_29.324_2022_07,176.50498349879408
ID_-2.176_29.324_2022_08,173.83343997703753
ID_-2.176_29.324_2022_09,182.89368798959015
ID_-2.176_29.324_2022_10,185.47727398562358
ID_-2.176_29.324_2022_11,199.98736969498015
ID_-2.176_29.324_2022_12,183.02791312110926
ID_-2.176_29.324_2022_13,182.89921616295018
ID_-2.176_29.324_2022_14,196.79106679548423
ID_-2.176_29.324_2022_15,217.2236097748412
ID_-2.176_29.324_2022_16,187.8673081899343
ID_-2.176_29.324_2022_17,168.66257277876628
ID_-2.176_29.324_2022_18,209.64144585195234
ID_-2.176_29.324_2022_19,163.78831649948043
ID_-2.176_29.324_2022_20,149.82590422981616
ID_-2.176_29.324_2022_21,154.01523426768594
ID_-2.176_29.324_2022_22,148.1794888416794
ID_-2.176_29.324_2022_23,154.58989996415556
ID_-2.176_29.324_2022_24,153.280588880319
ID_-2.176_29.324_2022_25,150.25764134484524
ID_-2.176_29.324_2022_26,148.36619630950042
ID_-2.176_29.324_2022_27,146.62012794399786
ID_-2.176_29.324_2022_28,151.0252763815968
ID_-2.176_29.324_2022_29,157.96140507384314
ID_-2.176_29.324_2022_30,160.84856503523534
ID_-2.176_29.324_2022_31,161.353883804246
ID_-2.176_29.324_2022_32,165.13211488633087
ID_-2.176_29.324_2022_33,157.6751359802793
ID_-2.176_29.324_2022_34,194.2416965949509
ID_-2.176_29.324_2022_35,211.07479334754692
ID_-2.176_29.324_2022_36,191.29664917446237
ID_-2.176_29.324_2022_37,195.6299931102777
ID_-2.176_29.324_2022_38,218.94413640591623
ID_-2.176_29.324_2022_39,216.0790945678571
ID_-2.176_29.324_2022_40,219.67422280149108
ID_-2.176_29.324_2022_41,225.1500960318568
ID_-2.176_29.324_2022_42,223.76110071237025
ID_-2.176_29.324_2022_43,231.07610011229593
ID_-2.176_29.324_2022_44,205.63637516498923
ID_-2.176_29.324_2022_45,216.03324499558602
ID_-2.176_29.324_2022_46,210.5748169021031
ID_-2.176_29.324_2022_47,191.2004292020887
ID_-2.176_29.324_2022_48,178.8346783167208
ID_-2.177_30.223_2022_00,125.26640536639447
ID_-2.177_30.223_2022_01,83.37917259584817
ID_-2.177_30.223_2022_02,89.81446313406045
ID_-2.177_30.223_2022_03,83.42366149370002
ID_-2.177_30.223_2022_04,95.20867424727078
ID_-2.177_30.223_2022_05,86.54085150261417
ID_-2.177_30.223_2022_06,92.41868227398811
ID_-2.177_30.223_2022_07,85.18834170755007
ID_-2.177_30.223_2022_08,82.35842325188283
ID_-2.177_30.223_2022_09,102.90599970771609
ID_-2.177_30.223_2022_10,109.01648692270957
ID_-2.177_30.223_2022_11,85.94363610652381
ID_-2.177_30.223_2022_12,97.99266121482809
ID_-2.177_30.223_2022_13,119.17753071781743
ID_-2.177_30.223_2022_14,134.66762205679336
ID_-2.177_30.223_2022_15,138.09366249140473
ID_-2.177_30.223_2022_16,134.23462758836217
ID_-2.177_30.223_2022_17,112.9828952084286
ID_-2.177_30.223_2022_18,83.6951865153254
ID_-2.177_30.223_2022_19,86.02165169864685
ID_-2.177_30.223_2022_20,81.12135416102382
ID_-2.177_30.223_2022_21,82.11667011952768
ID_-2.177_30.223_2022_22,83.1344461328741
ID_-2.177_30.223_2022_23,84.31232872438153
ID_-2.177_30.223_2022_24,86.52378253530792
ID_-2.177_30.223_2022_25,85.46643189228409
ID_-2.177_30.223_2022_26,94.40919327091855
ID_-2.177_30.223_2022_27,83.0988864080179
ID_-2.177_30.223_2022_28,91.9014378643278
ID_-2.177_30.223_2022_29,95.72062844731747
ID_-2.177_30.223_2022_30,110.03529941632763
ID_-2.177_30.223_2022_31,116.64186558317964
ID_-2.177_30.223_2022_32,122.29226731137807
ID_-2.177_30.223_2022_33,133.4482432432302
ID_-2.177_30.223_2022_34,103.73877954307781
ID_-2.177_30.223_2022_35,137.60839081057384
ID_-2.177_30.223_2022_36,125.0716108459701
ID_-2.177_30.223_2022_37,124.23398718033117
ID_-2.177_30.223_2022_38,127.90806307926913
ID_-2.177_30.223_2022_39,148.27685827634053
ID_-2.177_30.223_2022_40,153.22637011437223
ID_-2.177_30.223_2022_41,155.41214223280082
ID_-2.177_30.223_2022_42,161.8564840300368
ID_-2.177_30.223_2022_43,157.23541900614723
ID_-2.177_30.223_2022_44,150.17143672492372
ID_-2.177_30.223_2022_45,135.50713003354826
ID_-2.177_30.223_2022_46,132.58525505520566
ID_-2.177_30.223_2022_47,105.94065111607955
ID_-2.177_30.223_2022_48,102.09008452494409
ID_-2.179_29.121_2022_00,20.541093222513968
ID_-2.179_29.121_2022_01,6.176359521739928
ID_-2.179_29.121_2022_02,6.379733744064109
ID_-2.179_29.121_2022_03,8.13843509522433
