id,Exited
228045,0.02724546384415233
228046,0.010721755646454771
228047,0.030768160140950292
228048,0.013685353492503488
228049,0.030065470728041943
228050,0.5557872435199063
228051,0.1554431576790034
228052,0.012454035587131955
228053,0.010729744086481374
228054,0.015876518151006453
228055,0.03433598473874272
228056,0.02711335694595073
228057,0.064805282887051
228058,0.9891500616288097
228059,0.3037274256797114
228060,0.09793585792647266
228061,0.027610136707818627
228062,0.05378368654471698
228063,0.9100042629528056
228064,0.025853949165522354
228065,0.01244948912113947
228066,0.11251412083151577
228067,0.04407164753923396
228068,0.10946470301629944
228069,0.012220129295890515
228070,0.04262190095677659
228071,0.9301193340644923
228072,0.07454697175255938
228073,0.06041926694888374
228074,0.0642057273586686
228075,0.5156795247736427
228076,0.06677084347923522
228077,0.03652380283234614
228078,0.08684504355374977
228079,0.022989351496837892
228080,0.03745054320441958
228081,0.06675925270792098
228082,0.06562431228773825
228083,0.011500255907378512
228084,0.011147661829739973
228085,0.18631983134108626
228086,0.019247781970539786
228087,0.08347626390565845
228088,0.02319919612416237
228089,0.9750533323149095
228090,0.617058439231939
228091,0.0296150446140662
228092,0.04913007694565272
228093,0.11340504989065418
228094,0.18110322324455855
228095,0.017811144926604842
228096,0.07475868740780754
228097,0.14069247960464795
228098,0.697442297354352
228099,0.033377762853273256
228100,0.2015578663137358
228101,0.9025061114000025
228102,0.017578190654558196
228103,0.020761907922073147
228104,0.4441410746586652
228105,0.4940469874158394
228106,0.015786003424804587
228107,0.7545429684368749
228108,0.030073463872380263
228109,0.7289556422205146
228110,0.14806242296190408
228111,0.02475497643135501
228112,0.9566474118082983
228113,0.5385567390983983
228114,0.9023431012971732
228115,0.04575915371978836
228116,0.04061915779365886
228117,0.9701779447203418
228118,0.05241854324548786
228119,0.8792542729694801
228120,0.12139813634788729
228121,0.03592172054125601
228122,0.047097007263223245
228123,0.7627454021031349
228124,0.03422717929590602
228125,0.9807131344794695
228126,0.9703427282594034
228127,0.131480903912791
228128,0.04946572404414035
228129,0.10287897710506656
228130,0.11686929481760573
228131,0.18745039937188648
228132,0.824715972997872
228133,0.016400176385855118
228134,0.8328377980136936
228135,0.030222716613002444
228136,0.09824646220983531
228137,0.10901623600343935
228138,0.025383089547059957
228139,0.23513432653916316
228140,0.013002708549044334
228141,0.012632051153054841
228142,0.19302825523247874
228143,0.02064033644283462
228144,0.010376800037489621
228145,0.030410095405186664
228146,0.010651804525639593
228147,0.010503331791662874
228148,0.06957464135008799
228149,0.014681347954930046
228150,0.11669292374808764
228151,0.1974816739286909
228152,0.9764019231133292
228153,0.30562995171621604
228154,0.045945621686016305
228155,0.8361477294716545
228156,0.011740211341084569
228157,0.061148086366021995
228158,0.046571087350341274
228159,0.05940127389631727
228160,0.04636458011149145
228161,0.041187301555448766
228162,0.024628966298958197
228163,0.9549106755614823
228164,0.04066462540220427
228165,0.04389914626600939
228166,0.8649090712329202
228167,0.010399498528959704
228168,0.03705971956831141
228169,0.3181050672467516
228170,0.09455336021212704
228171,0.023473204899839423
228172,0.33358139754535315
228173,0.14572875747469033
228174,0.012729304316024873
228175,0.09864131739464395
228176,0.06518044775593705
228177,0.011805606639367968
228178,0.06363084809992368
228179,0.05763843178494785
228180,0.4198012254189079
228181,0.762058997224993
228182,0.23023364756275097
228183,0.020475529620987594
228184,0.1729981100852978
228185,0.04951807207040278
228186,0.02516588611520551
228187,0.037381419052950594
228188,0.07506139464709609
228189,0.028912057014032617
228190,0.9756588944414728
228191,0.11250850112310667
228192,0.016456842848820222
228193,0.09860139882170862
228194,0.06621446821671527
228195,0.05786096844014371
228196,0.8371378053639287
228197,0.01113282562251306
228198,0.039312174594719064
228199,0.1268160181555059
228200,0.05580918113658507
228201,0.010474907201977189
228202,0.9744393733730708
228203,0.030205458071844517
228204,0.3137505094099778
228205,0.047422323712056236
228206,0.039309581247646046
228207,0.026880691702806034
228208,0.05644157925639728
228209,0.0787778894566987
228210,0.06020447651097347
228211,0.026465399655764863
228212,0.98914189421411
228213,0.01237258470309664
228214,0.08218926278913546
228215,0.9069265695513022
228216,0.09781609624822658
228217,0.016415773601803782
228218,0.1824628531417309
228219,0.01106386983221318
228220,0.36104124082268835
228221,0.14365328887934517
228222,0.027952002805652364
228223,0.12497013849527634
228224,0.8029121034383444
228225,0.5060351541275473
228226,0.09361438282855906
228227,0.022181201992367332
228228,0.02540448030789063
228229,0.04644260084869131
228230,0.0786085959032048
228231,0.08164672155519793
228232,0.7706942438755712
228233,0.10095314441459508
228234,0.04467029556511251
228235,0.025325372804657804
228236,0.34452920831417866
228237,0.3629478515112032
228238,0.010703708963138369
228239,0.42055481717008114
228240,0.01196373141570026
228241,0.04591742653515647
228242,0.013005304414607987
228243,0.054489288175871495
228244,0.864394416419137
228245,0.05702529795976464
228246,0.9146187061296908
228247,0.1318057037770905
228248,0.01340266534088951
228249,0.015995821117449228
228250,0.01698496774761237
228251,0.04317723751679521
228252,0.9427975364067019
228253,0.013452404192797826
228254,0.9435840293085449
228255,0.4456872789269231
228256,0.020836721774873328
228257,0.08130616668380655
228258,0.011381337380476732
228259,0.04871731797723971
228260,0.1225389639629259
228261,0.8570566757902061
228262,0.017740531492163238
228263,0.9376603282349415
228264,0.043634668349269885
228265,0.06132756180528081
228266,0.09076596740976321
228267,0.5833480749887827
228268,0.010607388870789457
228269,0.5817952566013352
228270,0.02537366838291889
228271,0.11669146832335676
228272,0.04375460216502489
228273,0.030992109264211823
228274,0.04547395599269654
228275,0.4591163086091434
228276,0.6127757051982436
228277,0.01845329786232566
228278,0.9649472252989775
228279,0.013017457513440677
228280,0.27759376411159226
228281,0.6828756668758046
228282,0.15909264421835856
228283,0.9528387283539907
228284,0.9161516200244582
228285,0.04481466648824355
228286,0.9570888303007823
228287,0.03042135577807054
228288,0.012201788310015935
228289,0.01407122211364447
228290,0.02526183150549533
228291,0.020852303388383106
228292,0.03431588490023575
228293,0.12937369812135835
228294,0.6978217007457737
228295,0.014237914501080367
228296,0.024281527192058873
228297,0.9577004186879833
228298,0.015755594570279873
228299,0.05105433110571266
228300,0.04151657202907545
228301,0.03198995641025689
228302,0.3341641950465938
228303,0.0248315692330247
228304,0.05614051691380518
228305,0.1644182890103662
228306,0.1826278338352907
228307,0.01808398853556894
228308,0.0886015547250821
228309,0.8085878159015388
228310,0.6173073853853037
228311,0.03968075823958764
228312,0.12068707390826904
228313,0.10702538826129779
228314,0.06212785072486153
228315,0.01585256615688091
228316,0.05201842808510884
228317,0.011835614308943409
228318,0.3468514610761026
228319,0.22522131199552078
228320,0.06288840891317776
228321,0.028254734909441814
228322,0.011042089953317019
228323,0.08525821597995097
228324,0.024684975843919314
228325,0.33830365741555835
228326,0.06158633171826605
228327,0.1853109250154914
228328,0.13154828651964995
228329,0.042238459685313055
228330,0.012119374375079761
228331,0.3575747326557136
228332,0.02209890558860505
228333,0.02217031668594186
228334,0.016225728588789515
228335,0.010534373395442189
228336,0.08683254313000835
228337,0.07349748011292925
228338,0.03730087022396547
228339,0.1699328334276863
228340,0.04791274554077637
228341,0.9675502524649128
228342,0.05163367793447735
228343,0.10310451769748197
228344,0.056998410954325326
228345,0.758599492282047
228346,0.10363871911412437
228347,0.10055532025503805
228348,0.15230198743387177
228349,0.09525754357563461
228350,0.6734752412568105
228351,0.16216726381264193
228352,0.8967896224732472
228353,0.20500890313941778
228354,0.028812942715357323
228355,0.3849404895879173
228356,0.016867467738927985
228357,0.011107463856321918
228358,0.047733501131697664
228359,0.027975627030177048
228360,0.32041622968929767
228361,0.8662650668616455
228362,0.015851894066038097
228363,0.020869791765163365
228364,0.028360528812859664
228365,0.8794487390515401
228366,0.011962928868609442
228367,0.030278977296422097
228368,0.40562376068428374
228369,0.7288585027869474
228370,0.8679458676601822
228371,0.12968864626900847
228372,0.010558685918076904
228373,0.1263737395117248
228374,0.16568085684939735
228375,0.07101347696984961
228376,0.01742427714562605
228377,0.08732894306279047
228378,0.037972409435079124
228379,0.010790505828892833
228380,0.03485147924036279
228381,0.012834889831706223
228382,0.016294733389278147
228383,0.10618743308991187
228384,0.6518475304896043
228385,0.031395518002166445
228386,0.04552477184757552
228387,0.028646749362382356
228388,0.014134361172674876
228389,0.792592638926281
228390,0.8651123312105211
228391,0.2134930190120093
228392,0.08084333681370917
228393,0.012886778810193997
228394,0.11572282526394247
228395,0.023929765733248433
228396,0.010042428831875535
228397,0.042281263851070956
228398,0.9568241378013989
228399,0.06476490727015556
228400,0.07170156994763989
228401,0.9750218658776874
228402,0.047530342590133
228403,0.09743102615186428
228404,0.03887208791775372
228405,0.03589840862956814
228406,0.01755979238190663
228407,0.9301285009233433
228408,0.010894009942822485
228409,0.26550701523716286
228410,0.23228445693237823
228411,0.5077544133240234
228412,0.08328981014521737
228413,0.04874968069788211
228414,0.8101402121101919
228415,0.47818230147050583
228416,0.012209330061624094
228417,0.031046999721722583
228418,0.9613963744865943
228419,0.0274520343439202
228420,0.02522105130064785
228421,0.10077163371252651
228422,0.08450614063734442
228423,0.21532123946140366
228424,0.033080682812605865
228425,0.9429217742916878
228426,0.03306920969930731
228427,0.9342366293314646
228428,0.019224292755437696
228429,0.0712720672847928
228430,0.0750559413074723
228431,0.013861870683251539
228432,0.2343026961919183
228433,0.015503307049754386
228434,0.9154876468428752
228435,0.1177908762506425
228436,0.03268696035555152
228437,0.052755011734468
228438,0.019032600840503084
228439,0.039967012408991795
228440,0.028804947161589746
228441,0.5255896398246522
228442,0.010122788979520353
228443,0.9253436484076185
228444,0.20846745662071486
228445,0.6447358680559955
228446,0.015172893942155728
228447,0.8023269437623938
228448,0.04349200097320892
228449,0.029362769427081516
228450,0.0684966817323489
228451,0.831549019216246
228452,0.1766969881837574
228453,0.038836943359747654
228454,0.09768071543845043
228455,0.010518553495692848
228456,0.790742355364473
228457,0.9067381871037743
228458,0.49661941730006687
228459,0.9144753539110594
228460,0.032546365762230696
228461,0.02631568788064707
228462,0.07687198183618339
228463,0.014543518179579376
228464,0.27311639781312536
228465,0.3868826797323273
228466,0.016486832132604653
228467,0.057926635198320885
228468,0.010693457790414265
228469,0.024841194695576215
228470,0.08188637672935044
228471,0.013298114877755967
228472,0.025738880513312617
228473,0.01150734443678503
228474,0.048571541726197744
228475,0.015639119653898557
228476,0.3600028936402671
228477,0.25501811555718407
228478,0.016133602090729438
228479,0.012429549359616727
228480,0.010849526865928908
228481,0.9651642340317806
228482,0.27913604913452933
228483,0.17510198855262965
228484,0.012384980058998483
228485,0.6423332871013934
228486,0.029054030305248706
228487,0.020228369007998435
228488,0.3706002398605027
228489,0.016015808684459225
228490,0.16353807375260995
228491,0.14732743326053335
228492,0.011071730693129039
228493,0.08325523058863968
228494,0.03347956046657153
228495,0.40117932065666734
228496,0.7012211269534452
228497,0.42927969962838236
228498,0.04300582334660508
228499,0.0339873281169123
228500,0.010348528553353485
228501,0.07238496244536242
228502,0.06602217479585155
228503,0.9618484789165903
228504,0.1536776692452851
228505,0.01154997427214197
228506,0.08686462299072067
228507,0.06010715188563563
228508,0.03353121489703806
228509,0.022215882635492627
228510,0.08746431848885666
228511,0.16893911107499568
228512,0.1922989688705617
228513,0.9590830423481852
228514,0.6778435145632421
228515,0.09338603169666275
228516,0.045602233818099
228517,0.25500564224227484
228518,0.027029226272879694
228519,0.038582490124456637
228520,0.9055153700880526
228521,0.036730461342022805
228522,0.011533285029815238
228523,0.016059976484331676
228524,0.016380482063224264
228525,0.966923014494443
228526,0.05807260854024789
228527,0.9374093888814129
228528,0.15046824174990373
228529,0.0309286753337328
228530,0.37641393348081925
228531,0.3037373828850938
228532,0.3335780312037763
228533,0.47316443147392595
228534,0.06965091441438617
228535,0.011211584096617024
228536,0.1490431471096211
228537,0.011898263888528562
228538,0.07527654084602287
228539,0.07998883518524454
228540,0.8580136316620008
228541,0.016422385435420746
228542,0.01017934684192342
228543,0.015628148143189684
228544,0.03766344802891761
228545,0.9746374868774881
228546,0.8474560338668548
228547,0.2049428591938966
228548,0.9000229733576722
228549,0.012371757333926392
228550,0.769075756526791
228551,0.027110541179882524
228552,0.3592404197044095
228553,0.04569788303190737
228554,0.016699722093382892
228555,0.012586983636708897
228556,0.015909022396250236
228557,0.4406815527363395
228558,0.011259213461893345
228559,0.05828112327454438
228560,0.9361003046229194
228561,0.037568098487712975
228562,0.10300998727582897
228563,0.018719213014716907
228564,0.025286900692060764
228565,0.06519755337803576
228566,0.09350250550947099
228567,0.05859849262652807
228568,0.04756003640878875
228569,0.043763606308107765
228570,0.5214756956472766
228571,0.5787639177571947
228572,0.028761332852697642
228573,0.12925808523761761
228574,0.012810966321697223
228575,0.9130243127432436
228576,0.8517643794154863
228577,0.021484594009650183
228578,0.9786927726940039
228579,0.7635722245547657
228580,0.858040146947745
228581,0.7974346960729252
228582,0.07167150326216902
228583,0.20389862769534495
228584,0.5089797500310466
228585,0.012487888446718224
228586,0.02596795151690886
228587,0.01687145600096724
228588,0.10293922754880531
228589,0.011400954290220425
228590,0.12590716064870694
228591,0.11249122918638334
228592,0.1274631820281132
228593,0.5137207538702985
228594,0.9567405325917316
228595,0.06479369891056237
228596,0.025081073631946307
228597,0.5910797103483616
228598,0.020651865412871815
228599,0.037859278853993074
228600,0.011868598054283558
228601,0.9064716885068023
228602,0.027843734334521867
228603,0.01739787608930042
228604,0.07897469474927386
228605,0.08970392619563292
228606,0.025935725114468965
228607,0.04084707661203554
228608,0.04797471560756479
228609,0.010713201219364395
228610,0.02201588152350148
228611,0.08731588772763639
228612,0.08474682932100784
228613,0.9805754490311563
228614,0.016014488207077165
228615,0.19586735735039906
228616,0.9244167284319785
228617,0.02383094441202073
228618,0.03381006853678713
228619,0.35468014863989356
228620,0.033440001909451664
228621,0.8322798673958698
228622,0.045843833294935146
228623,0.024812523932495167
228624,0.029236702027229715
228625,0.3737486353377378
228626,0.9722421551969741
228627,0.9400197856477962
228628,0.12738327142696207
228629,0.016683620367872805
228630,0.11029759209187542
228631,0.0536148620756407
228632,0.012720284109052066
228633,0.1531147591511489
228634,0.030840682918212417
228635,0.8842902139382794
228636,0.010292131788257617
228637,0.026510633724471398
228638,0.06997313205604365
228639,0.010430732011636813
228640,0.5540739320916779
228641,0.06523374200028961
228642,0.05580009411419704
228643,0.03134231315615649
228644,0.010790195985139162
228645,0.91341615094734
228646,0.012145447465443599
228647,0.02575358369221203
228648,0.014505739341401225
228649,0.018078924942942744
228650,0.5992627046273347
228651,0.18476919603279396
228652,0.9436116383022467
228653,0.0628271564908055
228654,0.04082985561869307
228655,0.09966221684964945
228656,0.04590929370171224
228657,0.7742124381864451
228658,0.16665489269948092
228659,0.0900470335776299
228660,0.8351036372413715
228661,0.19828354122358
228662,0.8732116528192302
228663,0.30575466437533877
228664,0.13990728439068745
228665,0.5665243402605681
228666,0.684711096047482
228667,0.635512799727284
228668,0.20944838356762963
228669,0.957583177418593
228670,0.014737695402237792
228671,0.019353151367969817
228672,0.2616647570173689
228673,0.8897239572731853
228674,0.23132802360765364
228675,0.16770525042366313
228676,0.27495089942480816
228677,0.01597657237533967
228678,0.24765240707111155
228679,0.021106484496404666
228680,0.22401509659223243
228681,0.043224242530574726
228682,0.016302431864357415
228683,0.022676749342683124
228684,0.20878815001139792
228685,0.039329302215451674
228686,0.012451226245643295
228687,0.02572217736983422
228688,0.40080654742063526
228689,0.012459293269176022
228690,0.09332179784791099
228691,0.012551653990106307
228692,0.7062149152853398
228693,0.29021815296579956
228694,0.05964023745940664
228695,0.9240453612094828
228696,0.17509118809857982
228697,0.7397166151305633
228698,0.7171727740578397
228699,0.10303127056312007
228700,0.5285947538800232
228701,0.01627675341057675
228702,0.5708358220651895
228703,0.8109231348177496
228704,0.02521399345089478
228705,0.01572224834598769
228706,0.022437509525089043
228707,0.08660104372739072
228708,0.8183088660258622
228709,0.02213268896607875
228710,0.11565318495183659
228711,0.19354971423240158
228712,0.052595779453325164
228713,0.048036501597126885
228714,0.024658469100725063
228715,0.013319595470639257
228716,0.023940751615588673
228717,0.013519315967993365
228718,0.025226463378254012
228719,0.22439151424050854
228720,0.01586188483214445
228721,0.04264907830416776
228722,0.7185071398747966
228723,0.04236242776651888
228724,0.09024490707311365
228725,0.016240852656699844
228726,0.05476994510174637
228727,0.010149292929115237
228728,0.010368666457675514
228729,0.04423382667940081
228730,0.04979623970077113
228731,0.0545313559102943
228732,0.22988686236681047
228733,0.010469330289470582
228734,0.05678785531254229
228735,0.3819522678453468
228736,0.01759117131072381
228737,0.02176175444269511
228738,0.029859933923319485
228739,0.054901614446329544
228740,0.8472173983376172
228741,0.023099003137534057
228742,0.012075885519532892
228743,0.05119693229432846
228744,0.049406859543330565
228745,0.011400457664551245
228746,0.08285428917816816
228747,0.9694379874776066
228748,0.8610423238645847
228749,0.07789880305718955
228750,0.03367215511596594
228751,0.010936325502266711
228752,0.04642543021604739
228753,0.9421081006358537
228754,0.11646652957173675
228755,0.060397828043360316
228756,0.028238180256294685
228757,0.13514827353647058
228758,0.048701670470932615
228759,0.017618033184792912
228760,0.04490365976021026
228761,0.655263260369745
228762,0.031670850053018264
228763,0.04777445829597069
228764,0.8871670732994321
228765,0.12231974964800738
228766,0.024572587312952365
228767,0.3670559803060839
228768,0.9298561629697164
228769,0.038801744399111986
228770,0.38508771611972464
228771,0.052726192478794266
228772,0.059874540715575436
228773,0.07463291977253185
228774,0.40733422171585243
228775,0.016255829174745006
228776,0.0170684825816732
228777,0.011107032275993689
228778,0.019751065732599542
228779,0.075931492658975
228780,0.0511460319014302
228781,0.045745408508138595
228782,0.5925193805802409
228783,0.609203601883947
228784,0.9139939500278892
228785,0.050796049780505
228786,0.8988105896800918
228787,0.31310620489146074
228788,0.4847142883695414
228789,0.0443225735884312
228790,0.010757255232543285
228791,0.4928142057839823
228792,0.017629394540602875
228793,0.030227857971699912
228794,0.06651206747357791
228795,0.028356048624029222
228796,0.49281834618807974
228797,0.06153432637409839
228798,0.012375053313366552
228799,0.034012107466234585
228800,0.018301005462958646
228801,0.08221043890562871
228802,0.27581605469945625
228803,0.5299594205620706
228804,0.04030901705203895
228805,0.9749512864046297
228806,0.5417535535535213
228807,0.07649450833341598
228808,0.009981206068154398
228809,0.13340728737229443
228810,0.6038227357619048
228811,0.032006273688376705
228812,0.4087894993243099
228813,0.011456728145704328
228814,0.0933301626789683
228815,0.011417769090858001
228816,0.01780181969160845
228817,0.8378642763578065
228818,0.8262505771805729
228819,0.6346814344215074
228820,0.019229162956093053
228821,0.07219753892918054
228822,0.23750094774546263
228823,0.010248723086587518
228824,0.0384234169778479
228825,0.07530719294612379
228826,0.03961528188402943
228827,0.5218113813536541
228828,0.025901688805286514
228829,0.05292662469481013
228830,0.041104154546787224
228831,0.031763039780441406
228832,0.1251178405521137
228833,0.4389025128665275
228834,0.011523420163811297
228835,0.01173724436952045
228836,0.04831934194917948
228837,0.1995504016292335
228838,0.020382820303422085
228839,0.11906696504501299
228840,0.07645096466063935
228841,0.14034506300283553
228842,0.24640049724788685
228843,0.31832720800284087
228844,0.024630479449752215
228845,0.9601466144506905
228846,0.18899875862747603
228847,0.43767772883299133
228848,0.4017327661454358
228849,0.014479995975922578
228850,0.08848072912093322
228851,0.1400614730393634
228852,0.08617519254106111
228853,0.08920237939307124
228854,0.9626281333823877
228855,0.02694888957791078
228856,0.05276792968130118
228857,0.029119680688237812
228858,0.0518359936111171
228859,0.010697697311917395
228860,0.7511506341859291
228861,0.027604535845794784
228862,0.06995720936233643
228863,0.25908275879273157
228864,0.8077977292073022
228865,0.026823273548587132
228866,0.4886283918759653
228867,0.08919463265840699
228868,0.011792743561953077
228869,0.04034809358738835
228870,0.03516011762582795
228871,0.010332506403527938
228872,0.04011587176763696
228873,0.2935007442563106
228874,0.8609724948910877
228875,0.3600726385999313
228876,0.03022486068339621
228877,0.060159226953766
228878,0.590317840342846
228879,0.06813229831635954
228880,0.02435622687383324
228881,0.28579665282294886
228882,0.012256536388271306
228883,0.010389631326062491
228884,0.7525470582775514
228885,0.010020681121121111
228886,0.24081180672876115
228887,0.09495262395127185
228888,0.012033139698922161
228889,0.7130233652757987
228890,0.08317165355064772
228891,0.024761097744641945
228892,0.22251807576542473
228893,0.02755856816910121
228894,0.01267328035488861
228895,0.10764258372500743
228896,0.06688614585585342
228897,0.07957330353973008
228898,0.10973213629339071
228899,0.030932193162262554
228900,0.01139740825709965
228901,0.010776672521483656
228902,0.07008819886908113
228903,0.9590172127032561
228904,0.05040898210167515
228905,0.29442549671238205
228906,0.07452939330081165
228907,0.3945330968450677
228908,0.08365677848918039
228909,0.3858295949833652
228910,0.6864284642791546
228911,0.021007552285760574
228912,0.07401629194100386
228913,0.05228839025569229
228914,0.049056634267831516
228915,0.8770851482810822
228916,0.7648252848145011
228917,0.8553010480225517
228918,0.3030537557096622
228919,0.18348616448559127
228920,0.06309169390149087
228921,0.3604106001916643
228922,0.030514396207749518
228923,0.013908053199709275
228924,0.018305126398957674
228925,0.901542228209596
228926,0.01012476038169301
228927,0.05622102288121269
228928,0.027614548356074235
228929,0.9486885174763233
228930,0.04690104711871426
228931,0.4128300442306736
228932,0.9533626967781181
228933,0.1200603132319329
228934,0.009991263457246392
228935,0.8245746856562008
228936,0.023095379064508256
228937,0.1276060172109409
228938,0.615877417574916
228939,0.44150708307167597
228940,0.5343534780096176
228941,0.08069544203380702
228942,0.8914445184824514
228943,0.8945379581755861
228944,0.24864740847112757
228945,0.022116964941082062
228946,0.6679597929021086
228947,0.01727008702571557
228948,0.2726458165395869
228949,0.20176184083495458
228950,0.02548543010086108
228951,0.9827608564511672
228952,0.019945182982067485
228953,0.027730643977629588
228954,0.07178641507984515
228955,0.11435656015163224
228956,0.6450176964012045
228957,0.028045863571332593
228958,0.285200422378111
228959,0.06018015930197582
228960,0.8524064719179903
228961,0.3481589032497945
228962,0.48040461397491446
228963,0.06316071282142163
228964,0.4674367409363253
228965,0.0730084111173129
228966,0.42261846958071003
228967,0.09088736340669847
228968,0.03256881393074102
228969,0.9754363644449182
228970,0.3678512373291645
228971,0.801739449989297
228972,0.04556399534484918
228973,0.7597839255755456
228974,0.11900054375193973
228975,0.040119741542541984
228976,0.051141129448726765
228977,0.029913222348781174
228978,0.01018555279210792
228979,0.04501550181883754
228980,0.013833287789340884
228981,0.13916141822472516
228982,0.033754812282548056
228983,0.015486080398899985
228984,0.04109938818961027
228985,0.8577131666080616
228986,0.2253243593972814
228987,0.06398582363370532
228988,0.011427595329422882
228989,0.8529395775420625
228990,0.011731420634748484
228991,0.41869662194263546
228992,0.025213600247718418
228993,0.12557296188643757
228994,0.024888683995469223
228995,0.013431548221042172
228996,0.08950210941077277
228997,0.015942923964180955
228998,0.4856119199216274
228999,0.03192653675677962
229000,0.8025548644726173
229001,0.01611577897237831
229002,0.7532230610387937
229003,0.6818728116818886
229004,0.023918725149205716
229005,0.06862845020997083
229006,0.8963337639337461
229007,0.024542009846604963
229008,0.9490235222507637
229009,0.02744016974481174
229010,0.05888719117668593
229011,0.9075759938543683
229012,0.05705781482794277
229013,0.026550205920809863
229014,0.04432335215792717
229015,0.07245272731809606
229016,0.03914972510129352
229017,0.13044520879539626
229018,0.03467368357111404
229019,0.046886189405134504
229020,0.14647992692305836
229021,0.7443308177249921
229022,0.05362433159097946
229023,0.010161121435226926
229024,0.06672233479244802
229025,0.3573251951633792
229026,0.909534371972737
229027,0.05458622810004088
229028,0.022987350841547013
229029,0.29939978673713497
229030,0.01918806726738481
229031,0.04429597825139389
229032,0.044109372676426596
229033,0.07181910650312028
229034,0.02836034110827982
229035,0.1603945250936618
229036,0.4450223642392252
229037,0.06662055665323872
229038,0.2787433031918647
229039,0.01955981739076176
229040,0.26898746221752245
229041,0.11345987571882331
229042,0.15281629654511203
229043,0.05950227046776826
229044,0.02041704226330737
229045,0.44393551899485717
229046,0.03104434232894379
229047,0.2653190952920332
229048,0.015820319032114286
229049,0.8633311968525194
229050,0.10074630287243018
229051,0.1055387758028635
229052,0.3801466605333994
229053,0.34663026776424816
229054,0.1785216922452335
229055,0.6130059561300247
229056,0.042453841799242546
229057,0.03807876198511173
229058,0.025161248263101333
229059,0.022116516441957067
229060,0.02863180064221805
229061,0.8476898864943986
229062,0.014109265875329471
229063,0.025093410659562065
229064,0.24940247226560755
229065,0.016970888486783145
229066,0.02460785514645891
229067,0.0659093596827606
229068,0.07451973378081028
229069,0.607418514990982
229070,0.03854309291468783
229071,0.04797641879575523
229072,0.08731525004152976
229073,0.08976149719100641
229074,0.12001955080089811
229075,0.23735324934053612
229076,0.01686707040613127
229077,0.08151299805221114
229078,0.024904021285144403
229079,0.08731514746374014
229080,0.21854357142242634
229081,0.23159928133984625
229082,0.025490543926601213
229083,0.012479506917560003
229084,0.6720448117413954
229085,0.031149881857905563
229086,0.050663535353534295
229087,0.054991221361312
229088,0.5280725196367015
229089,0.012200728289137725
229090,0.07047183320317385
229091,0.06625461511972619
229092,0.9666174882893303
229093,0.08917852781932462
229094,0.035455719514070096
229095,0.07183627045828077
229096,0.026131434495968008
229097,0.02067874900675819
229098,0.011027327465013581
229099,0.010317963256645135
229100,0.08880762188674785
229101,0.03323507840989152
229102,0.18461799314454172
229103,0.016654695661183546
229104,0.4350322979290384
229105,0.20253618934145692
229106,0.044093666286148504
229107,0.011324165094672125
229108,0.23586486251264616
229109,0.1386786501966323
229110,0.11591230167600858
229111,0.0528369989717891
229112,0.1568931187738056
229113,0.07188017423628774
229114,0.79282636268171
229115,0.6571985383478323
229116,0.1317698674635187
229117,0.1452039423661443
229118,0.026263277924946652
229119,0.06417537166271406
229120,0.02164963545509082
229121,0.02616438169466004
229122,0.08381753602425165
229123,0.01160174077516624
229124,0.02613675504798669
229125,0.02974295801619231
229126,0.4153293384047477
229127,0.09737170023926209
229128,0.07451471174274302
229129,0.05058344245790836
229130,0.19260219248637622
229131,0.1502385845271551
229132,0.012595936252811014
229133,0.01755659901491722
229134,0.6005110701103904
229135,0.01589056760139566
229136,0.27158811751960615
229137,0.36513678722291354
229138,0.03895637496430413
229139,0.06300586521806294
229140,0.15350725378440772
229141,0.016633343136333086
229142,0.3668672192878639
229143,0.059567088039458635
229144,0.02889912159780177
229145,0.02328804144959263
229146,0.9811228048155143
229147,0.06616048929584348
229148,0.019388980834376086
229149,0.019296647105407395
229150,0.03967191061473104
229151,0.9638002175639706
229152,0.9478943450752055
229153,0.017232925529143607
229154,0.02287749509660198
229155,0.03963557635457808
229156,0.05112281355926274
229157,0.07715552859497234
229158,0.10082087081193117
229159,0.693400447729239
229160,0.0760334658613685
229161,0.0160719823890086
229162,0.051499162822786285
229163,0.11177910611162974
229164,0.06884104667057113
229165,0.03509409951777401
229166,0.012899943482626224
229167,0.6764730211235914
229168,0.406994764312989
229169,0.09841846511365132
229170,0.13001396065188564
229171,0.04677068615452086
229172,0.040852208947282975
229173,0.05855161588465739
229174,0.0186048394668395
229175,0.16225741317892167
229176,0.9782131594118868
229177,0.110892884268398
229178,0.9571161375558009
229179,0.06102555254598687
229180,0.0183266039698251
229181,0.9893046078936979
229182,0.33790338552557797
229183,0.02276714525500173
229184,0.02334290424057894
229185,0.0259455132352499
229186,0.4852037716117324
229187,0.46644124544993754
229188,0.8927262814183767
229189,0.02225547368603312
229190,0.24831517276660228
229191,0.34465313256279145
229192,0.01576282355790687
229193,0.9153855031085065
229194,0.035081052608694575
229195,0.024007748816603693
229196,0.14597671591697206
229197,0.021054469630131953
229198,0.9201143768450254
229199,0.010188951092796255
229200,0.5908059089025883
229201,0.908426887329839
229202,0.014327829462293004
229203,0.011886841287941645
229204,0.010504046661903861
229205,0.02535390639681993
229206,0.04542650304432311
229207,0.027377923634721104
229208,0.01362019275876993
229209,0.038318347766163365
229210,0.7820634411700595
229211,0.06993551024945302
229212,0.011930296910575847
229213,0.10251234571870986
