id,defects
138760,0.03880216090019286
138761,0.07023397671081842
138762,0.08404237178398109
138763,0.4514246730252745
138764,0.09450848681271204
138765,0.0955960181041528
138766,0.2243870524976365
138767,0.08672572484130775
138768,0.07370205235525712
138769,0.08113347418694267
138770,0.030324493765864605
138771,0.43909578330255156
138772,0.04006425696151924
138773,0.21078252488852453
138774,0.11807312784994023
138775,0.14243135694941403
138776,0.27653189292804664
138777,0.19383367405462792
138778,0.05562863883654632
138779,0.13776130125262534
138780,0.08644845697008317
138781,0.05272100147890926
138782,0.15813376186813652
138783,0.11635202989089842
138784,0.22362739545854202
138785,0.12123361103374851
138786,0.6024399221493085
138787,0.5369423428241936
138788,0.05838305587137623
138789,0.10987603310134623
138790,0.13557106810841923
138791,0.1851388100113721
138792,0.20268206561534946
138793,0.10973886995423657
138794,0.17165136395418115
138795,0.2946781949577941
138796,0.12111748719625236
138797,0.04721058187531245
138798,0.09188150373342192
138799,0.25414322118569954
138800,0.30968852069485764
138801,0.05173693794851131
138802,0.09274386805187108
138803,0.1670210944998306
138804,0.16678916187499726
138805,0.3282842462995956
138806,0.06636506340417438
138807,0.08233796745227856
138808,0.06236730654432777
138809,0.11424187522107271
138810,0.17714755517945413
138811,0.11222703637400812
138812,0.14984412117415163
138813,0.15098549207326806
138814,0.15774902918451678
138815,0.23989520434037612
138816,0.10381513835199158
138817,0.05531749521535228
138818,0.26945339810569885
138819,0.20780049981807974
138820,0.2520069418196302
138821,0.11114134798400277
138822,0.4919807613221485
138823,0.13227251301521095
138824,0.12431159807449622
138825,0.036016603303791514
138826,0.15592980263117548
138827,0.048032654345899546
138828,0.3493296819328286
138829,0.29164627104165397
138830,0.18215734695238528
138831,0.4903347321864841
138832,0.14727840823550747
138833,0.3704586072069684
138834,0.09812937650842507
138835,0.13071641093638706
138836,0.16533893655642593
138837,0.6720120076966297
138838,0.17913230169187183
138839,0.08702195675502804
138840,0.42846877741891937
138841,0.7960969911302389
138842,0.1630368066192033
138843,0.20341635051498738
138844,0.23744362434110766
138845,0.10677119417964544
138846,0.0752288859488188
138847,0.060439837411375236
138848,0.14854788190899057
138849,0.06893845319200369
138850,0.2461920608445313
138851,0.07166031151610502
138852,0.13096528573332689
138853,0.26028131016381467
138854,0.1920231278949217
138855,0.10458871295335395
138856,0.6420847977384021
138857,0.2383908265682882
138858,0.12328822578972089
138859,0.2921684194298293
138860,0.06206743291862628
138861,0.2288015700978578
138862,0.10804467797729095
138863,0.6082077523768679
138864,0.06729127590279198
138865,0.2563058575022469
138866,0.5818606112999274
138867,0.08647243009928056
138868,0.2098913509902949
138869,0.23750176226413294
138870,0.07320653739735586
138871,0.09679196877055221
138872,0.09611461373836341
138873,0.09115119027584187
138874,0.11881335842897299
138875,0.34985750161568513
138876,0.05450612719289287
138877,0.2860033055390103
138878,0.19585076011326374
138879,0.24137126132107642
138880,0.1822961284215948
138881,0.5120647566864123
138882,0.04857608703690735
138883,0.16642633904914622
138884,0.18052667626644478
138885,0.29098140604682654
138886,0.13792889314141188
138887,0.6699087648925551
138888,0.08955639168892829
138889,0.21104007449732165
138890,0.2735357082486194
138891,0.1574616799008116
138892,0.4014915945241864
138893,0.4995040006649407
138894,0.5829625632233101
138895,0.06847950796291877
138896,0.58496749477457
138897,0.10289593086957709
138898,0.21844236496984096
138899,0.041631675332891055
138900,0.6173930049878257
138901,0.12759255513101644
138902,0.06221234403555312
138903,0.08179518590978477
138904,0.19250728606402587
138905,0.027922662925565177
138906,0.42011865938178067
138907,0.18016967909185888
138908,0.40310924148320537
138909,0.14942416602664188
138910,0.15303490494223027
138911,0.06136154314218142
138912,0.2371224903637806
138913,0.1684894210417952
138914,0.11620331191228289
138915,0.08799196449913996
138916,0.0942682043554754
138917,0.5610157403352867
138918,0.09958233306679286
138919,0.11041447749040985
138920,0.025916113771400306
138921,0.10489791000665612
138922,0.22150958147693806
138923,0.06063051867242262
138924,0.019489651403362274
138925,0.5091088761166
138926,0.23074290430955077
138927,0.06657543237497426
138928,0.15791817758045026
138929,0.07533530522430217
138930,0.10296205928498922
138931,0.18236688236747736
138932,0.28528696838734413
138933,0.6982439740654879
138934,0.09429989668739941
138935,0.1367191777497121
138936,0.1370933227514996
138937,0.08261346692360455
138938,0.6031445334709318
138939,0.10356420391448656
138940,0.3807309079934592
138941,0.09219853435143197
138942,0.6517523877540167
138943,0.4347544514406544
138944,0.13419296686092566
138945,0.04719612030786702
138946,0.04678472667339809
138947,0.17029516488450733
138948,0.26005790154954306
138949,0.10647443620951508
138950,0.16769563763939654
138951,0.060808032682700894
138952,0.2210939816584514
138953,0.2758673110142746
138954,0.14927010497691343
138955,0.05573779968396031
138956,0.013724414859491201
138957,0.13601301944778477
138958,0.17985226938025778
138959,0.28500133619357054
138960,0.06858656414591903
138961,0.11585374244875705
138962,0.44045847201977817
138963,0.6967445811053301
138964,0.6516080247798692
138965,0.016232447012533627
138966,0.15117795842632184
138967,0.11251383478741571
138968,0.02801838184019405
138969,0.12110653532710033
138970,0.21200076212417954
138971,0.05160744290710434
138972,0.07388772487976632
138973,0.04463579872017724
138974,0.04422588680703954
138975,0.36295571099128693
138976,0.6344947772874396
138977,0.21163464969554735
138978,0.04873039456079506
138979,0.08228988843849569
138980,0.07492396910121789
138981,0.04007038226719819
138982,0.3153542598730826
138983,0.09273107070215646
138984,0.03934640126146019
138985,0.5586549932355499
138986,0.12063954143185075
138987,0.8434593094686221
138988,0.05150777362180069
138989,0.06588814792541756
138990,0.3616857956789486
138991,0.6285118891424925
138992,0.15484819157867394
138993,0.12089860700043178
138994,0.10353474391838662
138995,0.11058167924219325
138996,0.6003951328834731
138997,0.11553429868157206
138998,0.11870017190888671
138999,0.4230305199633941
139000,0.7530883754011244
139001,0.44774914905961993
139002,0.07958906692795337
139003,0.028582440265181964
139004,0.5300826685192078
139005,0.5765390584302773
139006,0.060831806383666046
139007,0.16171588912280307
139008,0.25258551509320115
139009,0.06060130346999114
139010,0.16868440026533724
139011,0.1302841936332799
139012,0.39750884264873365
139013,0.09525615664354584
139014,0.33847462710776727
139015,0.407371649107837
139016,0.17971617070641685
139017,0.06433067928057018
139018,0.09556191068593303
139019,0.09185932446650452
139020,0.2667401887937761
139021,0.06072374445667191
139022,0.06477532886321946
139023,0.06188739792885821
139024,0.19658856323795937
139025,0.08622025351989983
139026,0.7272569162088723
139027,0.15396973582663043
139028,0.07520945367280028
139029,0.1816698158301836
139030,0.04362839215473046
139031,0.10324875938566867
139032,0.30738814578528606
139033,0.5725834218793174
139034,0.2469563164585544
139035,0.0521887079685087
139036,0.1645105170242655
139037,0.35351382770012707
139038,0.14418298686894826
139039,0.5466636665319469
139040,0.052361223147695035
139041,0.15144994440677798
139042,0.06885516877548391
139043,0.43969706653860385
139044,0.6134586340798333
139045,0.0928433820142791
139046,0.5962573635138917
139047,0.08970118705307142
139048,0.22024414369181033
139049,0.6781835825997442
139050,0.028073871309996994
139051,0.4002747361853282
139052,0.08838076854678055
139053,0.5212595433987278
139054,0.11716138360075824
139055,0.5730900481950634
139056,0.10894088234246539
139057,0.15437675120315972
139058,0.533050298262268
139059,0.0892556164445749
139060,0.1769395085932053
139061,0.08425750498023526
139062,0.18645673306425056
139063,0.07980420570594828
139064,0.6333445191740079
139065,0.12992290630830933
139066,0.046261123256420095
139067,0.3216519521846222
139068,0.13859125803876082
139069,0.05400411876371382
139070,0.09722405616225101
139071,0.1397880783834104
139072,0.15456060850989273
139073,0.15716612348525735
139074,0.1595577254015411
139075,0.07939672512838385
139076,0.07508964922467291
139077,0.08211284082491586
139078,0.047343361407035184
139079,0.05918015645788743
139080,0.34787911439340585
139081,0.12736401965636515
139082,0.06671274316420979
139083,0.29780696787476346
139084,0.6859885960739185
139085,0.11412885868877015
139086,0.064023507644438
139087,0.6268571481181429
139088,0.20271503758574722
139089,0.18397805640104575
139090,0.147617628637926
139091,0.3010487190002545
139092,0.23050586836220371
139093,0.033645156164644856
139094,0.19675128833008812
139095,0.08447155236527008
139096,0.24660124332608999
139097,0.2956523887337783
139098,0.11151022714275735
139099,0.15549980888636786
139100,0.2542143224617289
139101,0.07991388522493496
139102,0.8175980425039399
139103,0.11500995813085878
139104,0.0403299995022962
139105,0.07660454497568132
139106,0.054479075048755786
139107,0.391500990658149
139108,0.1160876179604672
139109,0.273570452683445
139110,0.896722587727489
139111,0.2642022280375281
139112,0.23332253439127054
139113,0.016398535282154215
139114,0.05392023371162599
139115,0.45802205796738427
139116,0.0780605260163315
139117,0.08549662126654793
139118,0.09363802405954912
139119,0.12289129067108095
139120,0.29777417127031536
139121,0.1808204964517239
139122,0.11974583081049345
139123,0.12263246394389384
139124,0.06104505504422999
139125,0.12735527485305237
139126,0.03336818484756688
139127,0.051563219099054994
139128,0.1132386182819177
139129,0.09645364074772989
139130,0.10804635834081028
139131,0.06288042453632395
139132,0.04956999986310165
139133,0.07808147326173046
139134,0.6551791644768863
139135,0.6543831464847927
139136,0.1679311558641983
139137,0.3514148152346233
139138,0.32045129348174506
139139,0.6229971847489675
139140,0.15156407611456613
139141,0.12357404982697101
139142,0.054245588921708325
139143,0.25337708321097796
139144,0.28280211409978284
139145,0.09415744878812568
139146,0.446416993767585
139147,0.06750433477033198
139148,0.3072634885468822
139149,0.43328609742334195
139150,0.13161239365281285
139151,0.15525580399808614
139152,0.16616529125095292
139153,0.15129837926031123
139154,0.12278895880511106
139155,0.07493931163126194
139156,0.17190359630547916
139157,0.4187452486292584
139158,0.3219183984858842
139159,0.2998758033685287
139160,0.07610868644508707
139161,0.37789683555903075
139162,0.08876984795572725
139163,0.20629740329930052
139164,0.5375950768271263
139165,0.14422549720305244
139166,0.09350915279577196
139167,0.1525479798975004
139168,0.09646359002331714
139169,0.16613795952535956
139170,0.5454003771645046
139171,0.08546167443967793
139172,0.16103969601524198
139173,0.35188349612909237
139174,0.09497401110467607
139175,0.24934946762497276
139176,0.11672313483592443
139177,0.13448069076978944
139178,0.1969106985485761
139179,0.02753841557325054
139180,0.15172602162972665
139181,0.5758195685344394
139182,0.06411064068833211
139183,0.21819654237122063
139184,0.05763025771995712
139185,0.08737387188154833
139186,0.5975982077891575
139187,0.06368296135212875
139188,0.04215157030060781
139189,0.14712356356574832
139190,0.3483584510849081
139191,0.2133299958534472
139192,0.6378218583276147
139193,0.39386983954662796
139194,0.09688125157238357
139195,0.12848531074200253
139196,0.29529702346060926
139197,0.29507913227876065
139198,0.2384054635298206
139199,0.6763182056179694
139200,0.2753482379810314
139201,0.6781226612485873
139202,0.1835912090388408
139203,0.8261305217170076
139204,0.0369782328184252
139205,0.19891415648899816
139206,0.18629617124284586
139207,0.25986425985574935
139208,0.6041772515587932
139209,0.2155729328914544
139210,0.07258126504473121
139211,0.1778864456334539
139212,0.2652351308480048
139213,0.016346688763625026
139214,0.4995088116049412
139215,0.13001468579269349
139216,0.028607122345394625
139217,0.7114506182333783
139218,0.18157557560920093
139219,0.0538197654714716
139220,0.1639628054217814
139221,0.3564436420024684
139222,0.10169902361544093
139223,0.25120957750293627
139224,0.149084501745416
139225,0.16228403367559716
139226,0.41817546793568655
139227,0.1256652406811503
139228,0.36063403522226856
139229,0.5114103511107478
139230,0.06382803325364275
139231,0.2738786079935013
139232,0.1114732625827296
139233,0.08540274053699078
139234,0.09885443842065705
139235,0.2640081647843787
139236,0.06419691473638445
139237,0.309152441756607
139238,0.225653860279033
139239,0.4121368404004999
139240,0.08787679146104001
139241,0.10095229936331368
139242,0.7262417769148083
139243,0.2605944995288258
139244,0.17671034757387497
139245,0.5669919515243589
139246,0.14903515150432223
139247,0.04649732674923548
139248,0.13604753767865682
139249,0.11735837983056989
139250,0.09471950381691147
139251,0.23012967991749111
139252,0.7954851447340612
139253,0.5670189165702808
139254,0.15716433096673632
139255,0.10608546093977295
139256,0.37471601688346495
139257,0.5289092879866988
139258,0.292546385612406
139259,0.18749506669186325
139260,0.710635878031235
139261,0.5356750492260476
139262,0.33939147188455737
139263,0.34523040451438397
139264,0.16115395410255676
139265,0.8101086838479123
139266,0.25798349042980484
139267,0.3710066309511916
139268,0.11055600453434213
139269,0.32372214086668627
139270,0.09284153411812773
139271,0.12293610528121775
139272,0.15013987565461753
139273,0.18094721287644305
139274,0.05697081983048247
139275,0.07122913007645008
139276,0.0953861162023209
139277,0.42024812181605903
139278,0.17463265618808033
139279,0.36620053718417644
139280,0.5585509348629789
139281,0.10345319846876339
139282,0.23924638937795392
139283,0.2853402240235559
139284,0.37575687266736457
139285,0.29371089216397506
139286,0.2126127187246967
139287,0.09368826081624423
139288,0.3437662752364124
139289,0.19181962653194426
139290,0.0882214634063046
139291,0.2716514492646169
139292,0.07405491886882432
139293,0.041687164978053186
139294,0.12498027238056206
139295,0.09500764869406
139296,0.18469632418070664
139297,0.46450354163556135
139298,0.2765683414148351
139299,0.19062010853238318
139300,0.15884017023927752
139301,0.0727660381204483
139302,0.30964979468580794
139303,0.3286754416091926
139304,0.1917765533456183
139305,0.2814074434380083
139306,0.02142415197647555
139307,0.2600154919201528
139308,0.0249325203626105
139309,0.6810688279302204
139310,0.24058459136445168
139311,0.032243901437820174
139312,0.09827681694552944
139313,0.09625294045953697
139314,0.7157294636579691
139315,0.250123849727236
139316,0.10969425858304437
139317,0.13331022093706124
139318,0.17143047984104942
139319,0.16369438096262023
139320,0.06622243096712062
139321,0.7984817872151297
139322,0.07427360819778728
139323,0.6722870873215194
139324,0.0929403853785606
139325,0.31915921171837447
139326,0.19162338557296413
139327,0.12861538316324544
139328,0.6401454329001482
139329,0.7476740508169748
139330,0.06988520323175762
139331,0.07786349676301697
139332,0.07942207622016567
139333,0.19203446643790748
139334,0.1374308971015471
139335,0.21155770636354018
139336,0.08466162356936796
139337,0.11509772452989672
139338,0.43039976082804293
139339,0.08172500026543102
139340,0.05778996858790089
139341,0.25716371601029203
139342,0.12365063657132674
139343,0.05599534854536938
139344,0.6557479083396858
139345,0.21133719295916634
139346,0.25343555840695914
139347,0.020969157556691105
139348,0.09003827612161175
139349,0.3561619208622189
139350,0.16483265137991393
139351,0.2307323478012726
139352,0.0979733358951349
139353,0.6521935881263885
139354,0.05932210385946544
139355,0.39657317149121263
139356,0.05163799299809032
139357,0.19352526326376795
139358,0.13331878484435325
139359,0.1371521826062485
139360,0.13414880120852626
139361,0.3574816614087662
139362,0.05439440673465838
139363,0.11038506291119993
139364,0.2055911874891089
139365,0.08137914525481493
139366,0.13004287306535184
139367,0.13170823157542455
139368,0.08867291440199107
139369,0.10735841320847563
139370,0.024188145829328104
139371,0.5445507469508977
139372,0.26746623130668484
139373,0.4632408519491662
139374,0.2703285552662608
139375,0.6892209667757483
139376,0.17615750310700304
139377,0.20125076934488167
139378,0.11938501148256281
139379,0.05213760469971646
139380,0.04373135709010839
139381,0.39003428918953564
139382,0.05957032306420459
139383,0.09947972192532889
139384,0.5454326926890863
139385,0.09212914746874488
139386,0.1721168908536572
139387,0.35679802116675197
139388,0.4871904244095113
139389,0.6198273510852039
139390,0.15079645814143816
139391,0.7946441477965018
139392,0.11249770885789481
139393,0.4894690243114659
139394,0.15050271940624052
139395,0.3239126620866516
139396,0.21398188879128976
139397,0.6816668719867895
139398,0.11114118764403344
139399,0.10224996231114229
139400,0.43878364031006645
139401,0.14113033720117632
139402,0.3346325471819144
139403,0.5374735804135107
139404,0.5814480418797607
139405,0.3992870883760732
139406,0.04295508308367496
139407,0.3007491641979112
139408,0.18888685089588392
139409,0.12836109168651644
139410,0.2465154962083846
139411,0.34795167756602924
139412,0.35949696475285164
139413,0.12949171192876963
139414,0.1472543575855204
139415,0.05576348350593697
139416,0.13565509783258045
139417,0.062324859605353604
139418,0.09754731097597225
139419,0.1866988421631828
139420,0.15709353117946195
139421,0.02967106443206676
139422,0.06565325589199579
139423,0.0676620873901854
139424,0.2579762758473322
139425,0.13693025704504663
139426,0.2644519293601609
139427,0.06034452687261041
139428,0.20955990134889596
139429,0.13505461283433845
139430,0.5568056780349968
139431,0.2351071945880784
139432,0.07277612925029138
139433,0.08628551824543167
139434,0.13427864190088618
139435,0.09621941617531901
139436,0.12597357482889737
139437,0.10628328977702818
139438,0.6635723510216311
139439,0.26602044208072867
139440,0.04285511166067581
139441,0.2642628199891105
139442,0.2440649632631226
139443,0.17430456263052332
139444,0.1674573765656976
139445,0.08200920493698882
139446,0.137059091207065
139447,0.5864714109314166
139448,0.06870264361077548
139449,0.15350785023063276
139450,0.2337152951746915
139451,0.11348779919943416
139452,0.15295288812148178
139453,0.20895133417036318
139454,0.09121748195372356
139455,0.39754409662762386
139456,0.10644052601302358
139457,0.3692113269671161
139458,0.05396121043715157
139459,0.32883717634502574
139460,0.07765269996614627
139461,0.04023806148268601
139462,0.768636424770835
139463,0.10391981166220092
139464,0.18381368928012035
139465,0.08636762333906624
139466,0.08998823703182174
139467,0.08052941074207848
139468,0.5139269022947945
139469,0.6840324048836507
139470,0.06760203151264695
139471,0.11021245078397239
139472,0.0705087048718046
139473,0.08575116339547734
139474,0.027620160715875162
139475,0.12311556655612549
139476,0.05778996858790089
139477,0.3515256843914749
139478,0.4485173045650722
139479,0.07123420510231529
139480,0.05305438029192816
139481,0.2045268848995524
139482,0.26607581670879443
139483,0.1528030536955857
139484,0.4461889069100488
139485,0.04953688534241934
139486,0.2327066374757465
139487,0.0445412507008522
139488,0.09832102546798352
139489,0.2937831634286844
139490,0.22609414951052706
139491,0.06525248333003296
139492,0.10668705975095713
139493,0.024188145829328104
139494,0.13608257855916928
139495,0.37516152904714695
139496,0.07478307567658708
139497,0.6017325903342716
139498,0.03179705072156796
139499,0.11883691674525218
139500,0.2755992720577339
139501,0.15600886917369525
139502,0.09256164207960026
139503,0.26398166524028854
139504,0.08394841510347653
139505,0.10020791050905523
139506,0.08747246853540185
139507,0.13499936300912332
139508,0.06827570062858
139509,0.054535432093476104
139510,0.1601795837859508
139511,0.33144922707744007
139512,0.0463919812710304
139513,0.18016674511824257
139514,0.1455573109800752
139515,0.08075247535984306
139516,0.03418649106128389
139517,0.15618521134941202
139518,0.1089518496350135
139519,0.2260273652620854
139520,0.1557057504635574
139521,0.03905863466635926
139522,0.21002304181038903
139523,0.0593620418245475
139524,0.21384230683256586
139525,0.3629566119661882
139526,0.082312299282099
139527,0.15945647977881808
139528,0.15019896088756332
139529,0.37842388242823766
139530,0.6591475008990685
139531,0.570945090533301
139532,0.058611971143462144
139533,0.17953311998744842
139534,0.09144772955204968
139535,0.10727547234103828
139536,0.04810141578815261
139537,0.6223375110514723
139538,0.14664060540279875
139539,0.47637769542290653
139540,0.051218202493998756
139541,0.052543178183828386
139542,0.06317284741748719
139543,0.5127743736345658
139544,0.061379228907782545
139545,0.12170632285135267
139546,0.09075273088229861
139547,0.022415019573544512
139548,0.35650935608336914
139549,0.6166077751006672
139550,0.04230692481442841
139551,0.18526675268770743
139552,0.037685187584751416
139553,0.2788185596056624
139554,0.20858564765484547
139555,0.6007590543659136
139556,0.10261196178006753
139557,0.40760421623300436
139558,0.17448200726818847
139559,0.697331723353749
139560,0.12519913619717515
139561,0.20926835402180227
139562,0.10342375254667845
139563,0.1808746424452463
139564,0.44665189636363706
139565,0.11441959248924043
139566,0.1080430819310134
139567,0.5936639555389845
139568,0.07405051628209025
139569,0.1191314632942422
139570,0.07299968441108484
139571,0.057108369543303825
139572,0.6766473101198894
139573,0.12773090001314266
139574,0.28876901254881693
139575,0.2314278094953055
139576,0.7822051960993012
139577,0.427300428864344
139578,0.10088611256391855
139579,0.036945081992410894
139580,0.08225883355810285
139581,0.05170238896256702
139582,0.1306279178417043
139583,0.06467306938883785
139584,0.10439226490299088
139585,0.12211405395801894
139586,0.12770286291378358
139587,0.604216966795507
139588,0.31499915034767656
139589,0.04849072458543244
139590,0.08938802215902332
139591,0.09150650688227761
139592,0.5360489606098472
139593,0.3290262346129896
139594,0.1718860979750374
139595,0.16459607009513802
139596,0.33947554021278625
139597,0.30577198602929095
139598,0.22881326460497842
139599,0.503198199755273
139600,0.030315102843569645
139601,0.12063497688498105
139602,0.053749017496494626
139603,0.2315853493460768
139604,0.21680574503187283
139605,0.08462489360145442
139606,0.08205165990545735
139607,0.12534963405537516
139608,0.21712602712449386
139609,0.07091607948442778
139610,0.2973643820646933
139611,0.09704161066117598
139612,0.22621133386299622
139613,0.1087351222980418
139614,0.3272136397186722
139615,0.10724033092075633
139616,0.6685731888144475
139617,0.15214553497419459
139618,0.118463839408736
139619,0.12384215641500934
139620,0.04613870118339342
139621,0.5199749741341705
139622,0.4299759801404346
139623,0.25229482488485167
139624,0.3549848251871694
139625,0.06982517190453255
139626,0.08496497782262871
139627,0.31241704554026734
139628,0.7047841878581751
139629,0.14258626582904044
139630,0.3567564672754944
139631,0.5875628172597037
139632,0.24459907899673758
139633,0.33618202097953953
139634,0.3564697128567811
139635,0.1362437574797793
139636,0.11724212944432665
139637,0.1374485913228624
139638,0.24822929503499508
139639,0.1353102273225163
139640,0.5193162719314244
139641,0.5767516110576835
139642,0.2399351334536021
139643,0.13688728907870526
139644,0.19010197205819065
139645,0.15743191942188742
139646,0.025819148769779726
139647,0.5530472331555594
139648,0.044395600080311064
139649,0.09481141901645895
139650,0.18109359237022737
139651,0.18366552490805166
139652,0.5169966709780301
139653,0.12285818464558979
139654,0.20042133954357533
139655,0.41546138584126957
139656,0.09193914585468031
139657,0.17003839135353258
139658,0.13950794948863854
139659,0.06214856631408915
139660,0.24155784807236869
139661,0.08144988441419106
139662,0.13007151976166154
139663,0.07358365507000034
139664,0.11322929817002633
139665,0.8815614010405818
139666,0.04651302726643441
139667,0.21705973496350384
139668,0.15635638944191466
139669,0.2877615925985522
139670,0.030194589367231503
139671,0.05438548222671456
139672,0.6439581123208193
139673,0.6411895452420109
139674,0.028392952102256515
139675,0.5413496228864101
139676,0.07053513679999837
139677,0.05719618983364426
139678,0.11971283659949492
139679,0.6738832706925632
139680,0.27440408291828855
139681,0.1397714433317102
139682,0.26098373747898973
139683,0.14033607577778334
139684,0.22054141157151372
139685,0.3574179810376613
139686,0.4978080065183896
139687,0.06806979189150568
139688,0.23338048453782748
139689,0.08580043785769075
139690,0.24437589826775138
139691,0.25454962116217944
139692,0.05240955952764214
139693,0.1410770870920662
139694,0.557475604335561
139695,0.07100083356668843
139696,0.20207304925855937
139697,0.2725899415324152
139698,0.15572476227487997
139699,0.046384073738112604
139700,0.17077839157996966
139701,0.04501219639416859
139702,0.27275561148243754
139703,0.11370709180435506
139704,0.1925761176318716
139705,0.6861250325930023
139706,0.7063746262322711
139707,0.09287733853027441
139708,0.191175733379675
139709,0.07667533604699894
139710,0.021849876763285248
139711,0.300563020184083
139712,0.1269502329716674
139713,0.26575211555377865
139714,0.13379513210466729
139715,0.5794351714917735
139716,0.21819855124512488
139717,0.1486198782043528
139718,0.2308909334611372
139719,0.06278447246994286
139720,0.041161047163291255
139721,0.030788280928651966
139722,0.03925267115023803
139723,0.08489746737072405
139724,0.11391488542952938
139725,0.3265169894242619
139726,0.15706751088131157
139727,0.05374877713864395
139728,0.655294234757209
139729,0.11259034822065037
139730,0.0977235266371069
139731,0.4448079012708648
139732,0.07277782370580717
139733,0.08643896653228487
139734,0.0655610084929889
139735,0.09060141596426628
139736,0.15350991478171783
139737,0.10053843837370254
139738,0.08841521074456801
139739,0.14523149717728273
139740,0.17968714205568534
139741,0.250960485010385
139742,0.05661989389986598
139743,0.5414800935546729
139744,0.04608524388968557
139745,0.14388067270109434
139746,0.0725526389503009
139747,0.16515254147854827
139748,0.06020322093466511
139749,0.030259715806818948
139750,0.08699251401796451
139751,0.11745961897639999
139752,0.13136914709311712
139753,0.16558074962245634
139754,0.1011710900051061
139755,0.16874260628403293
139756,0.11869011654842537
139757,0.15289697933036428
139758,0.7733791843105908
139759,0.45371213550405864
139760,0.21439808101885469
139761,0.06933907220910272
139762,0.688830073042056
139763,0.05336833497737697
139764,0.04552276962114518
139765,0.20216845188758856
139766,0.17465417432254962
139767,0.3117571882553995
139768,0.06850777816763143
139769,0.2820980551358657
139770,0.09626458492651821
139771,0.18670099157699435
139772,0.017924724065383372
139773,0.28205466177757005
139774,0.5430648843496021
139775,0.4797603459143074
139776,0.3989962748147093
139777,0.12442665867598678
139778,0.07789851152411918
139779,0.12931341764622398
139780,0.1784672755029909
139781,0.0953091371492371
139782,0.09150072568175395
139783,0.057508539189485265
139784,0.10959330739348486
139785,0.06452679099986157
139786,0.1802910560231832
139787,0.16584729482526142
139788,0.16740520624315725
139789,0.20637034008124552
139790,0.13039562430735935
139791,0.12184450149915023
139792,0.08741231956036531
139793,0.06567995164422911
139794,0.05794443075847396
139795,0.04599252167362139
139796,0.045597865311429765
139797,0.6171658738416749
139798,0.34161652224394445
139799,0.08656104686262962
139800,0.12296507021471546
139801,0.22884666262597045
139802,0.16180540198876486
139803,0.24472375800332113
139804,0.11953668374217966
139805,0.05508826846632285
139806,0.2468017319567647
139807,0.04429815326654287
139808,0.06728835246001016
139809,0.09538432301256913
139810,0.1838462954810834
139811,0.13555173112134364
139812,0.03359384178659965
139813,0.07635996982257354
139814,0.15878649478990106
139815,0.19618378223500116
139816,0.20926019235844767
139817,0.8099343017562987
139818,0.03858350948963882
139819,0.7845235763894057
139820,0.22789044220664864
139821,0.08336158447298858
139822,0.08370066393651211
139823,0.09352467692494386
139824,0.057647680060412126
139825,0.05883569150502214
139826,0.6856322782915285
139827,0.14882227059370914
139828,0.10115923344130984
139829,0.2759038965900755
139830,0.040849461813712254
139831,0.15252534129448617
139832,0.31586531065981144
139833,0.16364318595756458
139834,0.15057092424563948
139835,0.18651247067499466
139836,0.1004798311719763
139837,0.14453684177703302
139838,0.4591251857854527
139839,0.25105989231566983
139840,0.048244678263242996
139841,0.17584781342922073
139842,0.09882246682241708
139843,0.1653763041011911
139844,0.14168484092393333
139845,0.15079525149436646
139846,0.020243791913571507
139847,0.2103536102904272
139848,0.10177868954993607
139849,0.11201738054123757
139850,0.2895135851873987
139851,0.18387193133824536
139852,0.1094623939218359
139853,0.06816144428875552
139854,0.20251459770872077
139855,0.07398216392432212
139856,0.1264315462198118
139857,0.15202297935715683
139858,0.6789043584629052
139859,0.07054214158051712
139860,0.5441322809259485
139861,0.11581530234222999
139862,0.30276028220150886
139863,0.07793868076391083
139864,0.4151646393810799
139865,0.2929460524456234
139866,0.05973708172282015
139867,0.1423946771972209
139868,0.6185027621651144
139869,0.24326290232687064
139870,0.3589085238064329
139871,0.6248864392514358
139872,0.0683157805152351
139873,0.5871479344232547
139874,0.11681554608489654
139875,0.08510237626767327
139876,0.5044944952874604
139877,0.10756456792488174
139878,0.2848904900477955
139879,0.031220727691056174
139880,0.07810760956042981
139881,0.09669201239130983
139882,0.13042052429299844
139883,0.6957383886385121
139884,0.16254759283973655
139885,0.21239602903821134
139886,0.4447324043068456
139887,0.03753811282756324
139888,0.0700075152577875
139889,0.13118509000450954
139890,0.06925673771816224
139891,0.5341606127615791
139892,0.05077487917245362
139893,0.20215482376908472
139894,0.2025094360222803
139895,0.17775785017644374
139896,0.2675256583703409
139897,0.171368298147777
139898,0.3553586616256239
139899,0.21039161166083098
139900,0.10929053146279959
139901,0.30145369162146546
139902,0.1344671187670794
139903,0.12651593021787869
139904,0.3800819510132832
139905,0.08170336987813677
139906,0.5259997605690487
139907,0.10991501090034758
139908,0.06969921954199675
139909,0.06610710959904631
139910,0.25523066127976923
139911,0.8291981058305634
139912,0.3500905293476655
139913,0.1148429985204991
139914,0.6758605469685883
139915,0.3755788109154989
139916,0.4192716659150434
139917,0.10278843453644493
139918,0.48930524105748346
139919,0.8169643795624612
139920,0.7277291098759422
139921,0.070485363443577
139922,0.09869209436058074
139923,0.05967550527662693
139924,0.1929693455329528
139925,0.5184475515968492
139926,0.08997040785904076
139927,0.6516375435120751
139928,0.19997230824156564
